timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066797.088487,121.10,118.66,-1.65,1.52,2.61,3.02,22.93,2.85,-1.24,9.51,0.00,-28.23
1729066797.1508412,121.72,119.17,-1.65,1.52,3.13,2.69,23.09,2.85,-1.27,9.51,0.00,-28.23
1729066797.219501,120.76,118.06,-1.87,1.54,2.68,2.52,22.93,2.85,-1.17,9.52,0.00,-28.23
1729066797.282165,120.49,117.86,-1.83,1.57,3.06,2.35,23.01,2.85,-0.88,9.52,0.00,-28.23
1729066797.3444934,120.36,117.83,-1.64,1.57,3.01,2.27,23.21,2.85,-1.05,9.52,0.00,-28.23
1729066797.4132664,119.71,117.03,-1.85,1.58,2.82,2.50,23.28,2.85,-0.71,9.51,0.00,-28.23
1729066797.4759085,120.19,117.56,-1.35,1.55,2.40,2.19,22.98,2.85,-1.19,9.51,0.00,-28.23
1729066797.5379186,119.72,117.23,-1.91,1.55,2.74,2.98,23.56,2.85,-0.60,9.51,0.00,-28.23
1729066797.608219,120.10,117.54,-1.54,1.53,2.96,2.75,22.20,2.85,-0.84,9.51,0.00,-28.23
1729066797.6716852,119.91,117.30,-1.66,1.48,2.73,2.58,22.31,2.85,-0.98,9.51,0.00,-28.23
1729066797.7345436,119.73,117.25,-1.81,1.48,2.92,2.59,23.20,2.85,-0.72,9.51,0.00,-28.23
1729066797.803207,119.58,116.96,-2.05,1.47,3.20,2.53,23.41,2.85,-0.64,9.51,0.00,-28.23
1729066797.8660517,119.64,117.19,-1.77,1.49,2.69,2.25,23.42,2.85,-1.04,9.51,0.00,-28.23
1729066797.9284468,119.45,117.26,-1.76,1.49,2.96,2.66,23.26,2.85,-0.72,9.51,0.00,-28.23
1729066797.9971056,119.54,117.02,-1.53,1.46,2.91,2.29,23.38,2.85,-0.39,9.56,0.00,-28.23
1729066798.0596528,119.19,116.74,-1.96,1.46,2.75,2.19,23.29,2.85,-0.82,9.56,0.00,-28.23
1729066798.1215885,119.15,116.66,-1.71,1.42,2.95,2.62,23.61,2.85,-0.90,9.56,0.00,-28.23
1729066798.1918318,119.40,116.68,-1.88,1.41,2.74,2.51,23.27,2.85,-0.78,9.51,0.00,-28.23
1729066798.2552037,119.19,116.73,-1.18,1.42,3.15,2.08,22.51,2.85,-0.93,9.51,0.00,-28.23
1729066798.317017,119.34,116.76,-1.67,1.42,2.43,2.18,23.91,2.85,-0.56,9.51,0.00,-28.23
1729066798.3860247,119.21,116.71,-1.55,1.43,2.71,2.46,23.96,2.85,-0.80,9.48,0.00,-28.23
1729066798.4485424,119.66,117.11,-1.70,1.43,2.46,2.17,23.15,2.85,-0.80,9.48,0.00,-28.23
1729066798.5119052,119.93,117.55,-1.82,1.47,2.13,2.38,22.65,2.85,-0.44,9.48,0.00,-28.23
1729066798.5823402,120.12,117.54,-1.86,1.46,2.75,2.75,22.24,2.85,-0.93,9.52,0.00,-28.23
1729066798.644274,120.11,117.59,-1.72,1.46,2.43,2.56,24.21,2.85,-0.72,9.52,0.00,-28.23
1729066798.7063482,119.30,116.94,-1.18,1.44,3.23,1.83,24.16,2.85,-1.07,9.52,0.00,-28.23
1729066798.7751195,119.59,117.06,-1.68,1.44,2.47,2.25,22.58,2.85,-0.92,9.52,0.00,-28.23
1729066798.8376856,119.44,116.86,-1.70,1.44,2.67,2.03,23.38,2.85,-0.98,9.52,0.00,-28.23
1729066798.9002326,119.58,117.05,-1.74,1.41,2.79,2.59,23.87,2.85,-0.46,9.52,0.00,-28.23
1729066798.9688153,119.54,116.98,-1.79,1.44,2.62,2.28,23.81,2.85,-0.91,9.46,0.00,-28.23
1729066799.0314667,119.24,116.60,-1.82,1.44,2.32,2.64,23.61,2.85,-1.02,9.46,0.00,-28.23
1729066799.0934157,119.09,116.68,-1.71,1.44,2.76,2.61,24.10,2.85,-0.74,9.46,0.00,-28.23
1729066799.163562,118.45,115.79,-1.64,1.43,2.74,1.56,23.07,2.85,-1.20,9.50,0.00,-28.23
1729066799.2269623,115.21,112.71,-1.33,1.43,3.16,2.25,26.19,2.85,-1.10,9.50,0.00,-28.23
1729066799.289576,114.80,112.38,-1.76,1.44,2.54,2.50,23.91,2.85,-1.15,9.50,0.00,-28.23
1729066799.3579488,114.60,111.97,-1.53,1.44,2.88,2.15,24.04,2.85,-1.20,9.54,0.00,-28.23
1729066799.420069,114.24,111.82,-1.28,1.40,2.17,1.23,22.84,2.85,-0.80,9.54,0.00,-28.23
1729066799.4833481,113.98,111.55,-2.28,1.37,1.70,2.65,23.11,2.85,-1.42,9.54,0.00,-28.23
1729066799.5537267,113.91,111.61,-1.39,1.37,2.58,1.95,23.20,2.85,-0.91,9.48,0.00,-28.23
1729066799.615822,113.75,111.54,-1.52,1.35,2.96,2.15,24.49,2.85,-0.94,9.48,0.00,-28.23
1729066799.6781294,113.75,111.39,-1.26,1.34,2.88,3.04,24.44,2.85,-1.37,9.48,0.00,-28.23
1729066799.7466514,113.82,111.51,-1.59,1.36,3.12,2.31,23.85,2.85,-0.57,9.48,0.00,-28.23
1729066799.8091662,114.06,111.56,-1.80,1.36,2.99,2.45,23.83,2.85,-0.96,9.48,0.00,-28.23
1729066799.8717139,113.92,111.58,-1.66,1.37,2.82,3.48,23.80,2.85,-0.74,9.48,0.00,-28.23
1729066799.9400678,113.82,111.58,-1.77,1.37,2.26,2.25,24.05,2.85,-0.68,9.50,0.00,-28.23
1729066800.0026882,113.76,111.37,-1.39,1.41,2.82,2.98,24.05,2.85,-1.66,9.50,0.00,-27.96
1729066800.0648234,113.65,111.32,-1.83,1.42,2.75,3.16,24.74,2.85,-0.47,9.50,0.00,-28.23
1729066800.1318715,113.65,111.33,-1.80,1.42,2.96,3.09,24.76,2.85,-1.19,9.48,0.00,-28.23
1729066800.1945765,113.93,111.56,-1.69,1.43,2.85,2.54,24.17,2.85,-1.00,9.48,0.00,-28.23
1729066800.257444,113.79,111.46,-1.61,1.44,2.93,3.16,24.11,2.85,-1.21,9.48,0.00,-28.23
1729066800.325979,113.79,111.41,-1.75,1.44,3.11,3.73,24.05,2.85,-1.26,9.55,0.00,-28.23
1729066800.3887253,113.76,111.51,-1.44,1.42,3.14,3.58,24.33,2.85,-1.19,9.55,0.00,-28.23
1729066800.451381,113.82,111.58,-1.56,1.43,2.85,3.73,24.36,2.85,-0.87,9.55,0.00,-26.78
1729066800.5196955,113.81,111.55,-1.42,1.43,2.42,3.44,24.30,2.85,-1.44,9.52,0.00,-28.23
1729066800.5818977,113.68,111.43,-1.74,1.40,2.82,3.35,24.52,2.85,-1.27,9.52,0.00,-28.23
1729066800.6453605,113.89,111.53,-1.71,1.40,2.85,3.30,22.62,2.85,-1.23,9.52,0.00,-28.23
1729066800.7155318,113.90,111.51,-1.65,1.40,2.80,3.47,23.69,2.85,-1.98,9.51,0.00,-28.23
1729066800.7785373,113.83,111.49,-1.66,1.43,2.46,3.05,24.05,2.85,-1.40,9.51,0.00,-28.23
1729066800.8411064,113.77,111.46,-1.42,1.43,2.89,3.82,23.75,2.85,-1.85,9.51,0.00,-28.23
1729066800.9096282,113.79,111.48,-1.90,1.44,3.19,4.10,24.24,2.85,-1.99,9.45,0.00,-28.23
1729066800.9721837,113.70,111.55,-1.63,1.45,2.80,4.94,24.18,2.85,-1.58,9.45,0.00,-28.23
1729066801.0340416,113.64,111.44,-1.64,1.45,2.54,5.71,24.65,2.85,-1.85,9.45,0.00,-28.23
1729066801.101705,113.88,111.49,-1.72,1.44,2.94,5.27,24.72,2.85,-1.89,9.48,0.00,-28.23
1729066801.1642299,113.79,111.59,-1.57,1.43,2.79,5.44,24.51,2.85,-2.01,9.48,0.00,-28.23
1729066801.227689,113.75,111.53,-1.69,1.43,2.91,7.06,23.39,2.85,-2.25,9.48,0.00,-28.23
1729066801.2978146,113.84,111.54,-1.96,1.44,2.77,5.56,23.87,2.85,-3.09,9.62,0.00,-28.23
1729066801.3597744,113.76,111.39,-1.76,1.46,2.89,5.92,24.90,2.85,-2.52,9.62,0.00,-28.23
1729066801.421971,113.71,111.49,-1.54,1.46,2.64,8.08,24.95,2.85,-1.78,9.62,0.00,-28.23
1729066801.4907994,113.79,111.67,-1.74,1.46,3.17,5.51,24.47,2.85,-1.91,9.45,0.00,-28.23
1729066801.5530534,113.93,111.96,-1.84,1.43,2.74,2.48,24.85,2.85,-2.01,9.45,0.00,-28.23
1729066801.6149092,114.09,111.93,-1.80,1.43,2.92,4.01,24.82,2.85,-0.79,9.45,0.00,-28.23
1729066801.6836467,114.13,111.90,-1.96,1.45,3.05,2.56,24.27,2.85,-1.23,9.50,0.00,-28.23
1729066801.7462468,114.02,111.81,-1.84,1.46,2.59,1.93,24.43,2.85,-0.90,9.50,0.00,-28.23
1729066801.8087177,114.04,111.79,-1.88,1.46,3.03,2.91,24.60,2.85,-1.00,9.50,0.00,-28.23
1729066801.8773642,114.14,111.89,-1.54,1.45,3.34,2.75,24.57,2.85,-0.89,9.51,0.00,-28.23
1729066801.9400318,114.10,111.91,-2.17,1.48,2.96,2.77,24.91,2.85,-0.90,9.51,0.00,-28.23
1729066802.0018425,113.96,111.84,-1.83,1.48,2.59,3.23,25.04,2.85,-1.21,9.51,0.00,-25.85
1729066802.0720904,114.04,111.89,-1.82,1.45,2.88,2.44,24.00,2.85,-0.98,9.48,0.00,-27.83
1729066802.1354406,113.98,111.83,-1.91,1.43,2.70,1.91,23.96,2.85,-0.77,9.48,0.00,-28.23
1729066802.197387,113.99,111.79,-1.27,1.43,3.21,2.83,25.27,2.85,-1.19,9.48,0.00,-28.23
1729066802.2646925,114.04,111.78,-1.49,1.44,3.43,2.23,25.27,2.85,-1.15,9.48,0.00,-28.23
1729066802.3270512,114.17,111.92,-1.86,1.44,2.74,2.32,24.77,2.85,-1.08,9.48,0.00,-28.23
1729066802.3898823,113.95,111.91,-1.43,1.44,2.93,2.74,24.72,2.85,-1.18,9.48,0.00,-28.23
1729066802.4585745,113.96,111.97,-1.91,1.41,2.95,2.10,25.19,2.85,-1.23,9.59,0.00,-28.23
1729066802.5210865,113.98,111.88,-1.68,1.41,2.65,2.54,24.33,2.85,-1.23,9.59,0.00,-28.23
1729066802.583273,113.91,111.74,-1.89,1.42,3.05,2.59,25.28,2.85,-1.02,9.59,0.00,-28.23
1729066802.6535292,113.91,111.96,-1.77,1.42,2.93,2.51,24.04,2.85,-1.43,9.51,0.00,-28.23
1729066802.7169905,114.02,112.01,-1.86,1.42,2.46,2.38,24.81,2.85,-0.85,9.51,0.00,-28.23
1729066802.7800214,114.00,111.93,-1.63,1.41,2.96,2.35,25.44,2.85,-1.04,9.51,0.00,-28.23
1729066802.8488898,114.06,111.95,-1.76,1.42,3.54,2.27,25.44,2.85,-1.07,9.55,0.00,-28.23
1729066802.9114916,113.98,111.90,-2.18,1.42,3.27,2.46,25.29,2.85,-1.25,9.55,0.00,-28.23
1729066802.9740577,113.90,111.91,-1.77,1.42,3.25,2.55,25.60,2.85,-1.15,9.55,0.00,-28.23
1729066803.0427248,113.94,111.96,-1.78,1.43,2.97,2.41,25.74,2.85,-1.19,9.51,0.00,-28.23
1729066803.1051579,113.97,111.94,-1.69,1.43,3.03,2.59,25.82,2.85,-1.24,9.51,0.00,-28.23
1729066803.1677976,114.06,111.89,-1.95,1.44,2.89,2.42,25.90,2.85,-1.10,9.51,0.00,-28.23
1729066803.2364404,114.04,111.97,-1.99,1.46,2.75,2.52,26.13,2.85,-1.31,9.59,0.00,-28.23
1729066803.298849,114.05,112.01,-1.50,1.46,3.21,2.58,25.67,2.85,-1.00,9.59,0.00,-28.23
1729066803.3613844,114.11,112.07,-1.73,1.48,3.10,2.47,25.46,2.85,-1.33,9.59,0.00,-28.23
1729066803.430277,114.13,112.21,-1.63,1.50,3.26,2.52,25.56,2.85,-1.19,9.56,0.00,-28.23
1729066803.492703,114.10,112.12,-1.62,1.50,3.37,2.63,26.05,2.85,-1.00,9.56,0.00,-28.23
1729066803.5554025,113.98,112.02,-2.02,1.48,2.76,2.52,25.64,2.85,-1.09,9.56,0.00,-28.23
1729066803.6240592,114.15,112.16,-1.71,1.47,1.89,2.55,26.11,2.85,-1.12,9.48,0.00,-25.85
1729066803.6859076,114.13,112.06,-1.74,1.47,2.78,2.53,26.94,2.85,-0.95,9.48,0.00,-28.23
1729066803.7481773,113.98,112.07,-1.65,1.44,3.06,2.35,26.45,2.85,-0.75,9.48,0.00,-28.23
1729066803.816753,114.07,112.11,-1.59,1.44,2.83,2.48,26.06,2.85,-1.18,9.52,0.00,-28.23
1729066803.8793852,114.30,112.30,-1.50,1.46,2.94,2.77,26.23,2.85,-1.09,9.52,0.00,-28.23
1729066803.941819,114.21,112.19,-1.34,1.52,2.91,2.55,26.54,2.85,-1.29,9.52,0.00,-23.61
1729066804.0104773,114.26,112.34,-1.71,1.52,2.84,2.48,26.66,2.85,-1.20,9.45,0.00,-28.23
1729066804.0732257,114.15,112.39,-1.70,1.53,2.82,2.29,26.70,2.85,-0.94,9.45,0.00,-28.23
1729066804.1352277,114.05,112.09,-1.75,1.53,2.65,2.35,26.93,2.85,-1.41,9.45,0.00,-28.23
1729066804.202723,114.17,112.16,-2.03,1.53,2.62,2.45,26.92,2.85,-0.92,9.52,0.00,-28.23
1729066804.2653406,114.14,112.23,-1.60,1.51,3.09,2.26,26.58,2.85,-1.26,9.52,0.00,-28.23
1729066804.3286538,114.28,112.31,-2.23,1.46,3.12,2.29,26.14,2.85,-1.04,9.52,0.00,-27.04
1729066804.399054,114.20,112.21,-1.61,1.46,3.18,2.63,26.36,2.85,-1.03,9.59,0.00,-28.23
1729066804.4611154,114.19,112.22,-1.90,1.49,2.78,2.40,27.48,2.85,-1.06,9.59,0.00,-28.23
1729066804.5229928,114.07,112.19,-1.41,1.52,3.38,2.36,27.88,2.85,-1.04,9.59,0.00,-28.23
1729066804.5916927,114.11,112.28,-2.07,1.52,2.84,2.27,27.61,2.85,-1.26,9.55,0.00,-28.23
1729066804.6545045,114.11,112.36,-1.83,1.55,2.67,2.45,27.21,2.85,-1.09,9.55,0.00,-28.23
1729066804.7171018,114.13,112.22,-1.79,1.60,3.33,2.65,27.07,2.85,-1.19,9.55,0.00,-28.23
1729066804.7856457,113.99,112.16,-1.57,1.60,3.12,2.43,26.52,2.85,-1.03,9.51,0.00,-28.23
1729066804.8482823,114.16,112.18,-1.60,1.59,2.90,2.60,26.70,2.85,-1.23,9.51,0.00,-28.23
1729066804.9108288,114.10,112.18,-2.03,1.63,3.15,2.40,26.59,2.85,-1.20,9.51,0.00,-28.23
1729066804.9792354,114.21,112.28,-1.74,1.63,3.26,2.47,26.60,2.85,-1.03,9.56,0.00,-28.23
1729066805.0417926,114.19,112.34,-1.83,1.60,3.29,2.64,27.61,2.85,-1.18,9.56,0.00,-25.19
1729066805.1042418,114.14,112.35,-1.51,1.59,3.26,2.40,27.48,2.85,-1.00,9.56,0.00,-28.23
1729066805.1728137,114.21,112.33,-1.66,1.59,3.16,2.49,28.08,2.85,-1.27,9.55,0.00,-28.23
1729066805.2356713,114.13,112.24,-1.83,1.61,2.55,2.22,27.86,2.85,-1.27,9.55,0.00,-28.23
1729066805.2975023,114.12,112.34,-1.94,1.61,2.86,2.45,28.40,2.85,-1.28,9.55,0.00,-27.44
1729066805.367327,114.05,112.23,-1.72,1.62,2.81,2.40,27.04,2.85,-1.45,9.52,0.00,-28.23
1729066805.4311256,114.15,112.40,-1.64,1.64,3.15,2.34,26.55,2.85,-1.26,9.52,0.00,-28.23
1729066805.4938424,114.01,112.22,-1.61,1.64,2.94,2.38,26.89,2.85,-1.31,9.52,0.00,-28.23
1729066805.5626853,114.27,112.34,-1.53,1.65,2.78,2.24,26.68,2.85,-1.42,9.52,0.00,-28.23
1729066805.6249685,114.20,112.25,-1.34,1.63,2.90,2.57,27.20,2.85,-1.49,9.52,0.00,-28.23
1729066805.6869404,114.18,112.28,-1.80,1.63,2.91,2.39,27.80,2.85,-1.54,9.52,0.00,-28.23
1729066805.7556272,114.25,112.26,-1.66,1.60,2.68,2.30,27.65,2.85,-1.50,9.48,0.00,-28.23
1729066805.8184521,114.13,112.23,-1.57,1.59,2.96,2.17,27.82,2.85,-1.31,9.48,0.00,-28.23
1729066805.8809173,114.18,112.30,-1.79,1.59,2.64,2.43,27.66,2.85,-1.49,9.48,0.00,-28.23
1729066805.9496615,114.09,112.34,-1.41,1.58,2.97,2.24,27.65,2.85,-1.70,9.51,0.00,-28.23
1729066806.0124903,114.26,112.47,-1.47,1.59,2.83,2.36,27.91,2.85,-1.52,9.51,0.00,-28.23
1729066806.0750022,114.29,112.32,-2.01,1.59,3.29,2.37,27.53,2.85,-1.54,9.51,0.00,-28.23
1729066806.1436877,114.26,112.47,-1.73,1.59,2.78,2.17,27.41,2.85,-1.38,9.55,0.00,-28.23
1729066806.2065647,114.29,112.38,-1.86,1.61,2.69,2.46,28.21,2.85,-1.44,9.55,0.00,-28.23
1729066806.2691784,114.27,112.44,-1.71,1.61,3.05,2.24,27.70,2.85,-1.50,9.55,0.00,-28.23
1729066806.337913,114.33,112.42,-1.62,1.60,3.12,2.40,27.67,2.85,-1.45,9.55,0.00,-28.23
1729066806.401109,114.36,112.38,-1.62,1.59,2.76,2.08,28.57,2.85,-1.23,9.55,0.00,-28.23
1729066806.4650288,114.40,112.42,-1.24,1.59,3.10,2.09,28.33,2.85,-1.39,9.55,0.00,-28.23
1729066806.5339868,113.96,112.19,-1.72,1.58,2.91,2.33,28.02,2.85,-1.90,9.48,0.00,-28.23
1729066806.5965247,113.98,111.70,-2.82,1.58,3.04,2.33,28.21,2.85,-1.26,9.48,0.00,-28.23
1729066806.658755,113.98,111.82,-2.76,1.58,2.79,2.29,27.58,2.85,-1.31,9.48,0.00,-28.23
1729066806.727566,114.03,112.25,-2.86,1.56,2.98,2.18,26.78,2.85,-1.24,9.56,0.00,-28.23
1729066806.79007,114.13,112.27,-1.26,1.56,2.79,2.40,26.71,2.85,-1.27,9.56,0.00,-28.23
1729066806.8522382,113.84,112.19,-1.47,1.55,2.61,2.20,27.42,2.85,-1.17,9.56,0.00,-28.23
1729066806.9225368,113.90,112.14,-1.90,1.56,2.63,2.28,25.72,2.85,-1.36,9.57,0.00,-28.23
1729066806.9860477,114.15,112.35,-1.46,1.56,3.22,2.34,25.37,2.85,-1.36,9.57,0.00,-28.23
1729066807.049167,114.10,112.31,-1.64,1.56,2.95,2.30,26.81,2.85,-1.25,9.57,0.00,-28.23
1729066807.1179287,114.15,112.20,-1.44,1.55,2.61,2.40,26.17,2.85,-1.21,9.48,0.00,-28.23
1729066807.1803303,114.10,112.25,-1.16,1.55,2.35,2.37,26.24,2.85,-1.23,9.48,0.00,-28.23
1729066807.243121,114.15,112.25,-1.47,1.56,2.87,2.39,26.23,2.85,-1.19,9.48,0.00,-28.23
1729066807.311813,114.00,112.15,-1.43,1.57,2.76,2.32,26.62,2.85,-1.23,9.59,0.00,-28.23
1729066807.374176,114.03,112.22,-1.54,1.57,2.82,2.35,26.25,2.85,-1.19,9.59,0.00,-25.33
1729066807.4364676,113.92,111.98,-1.77,1.58,3.30,2.52,27.17,2.85,-1.28,9.59,0.00,-28.23
1729066807.5068412,113.95,112.12,-1.67,1.62,2.61,2.26,25.67,2.85,-1.23,9.59,0.00,-28.23
1729066807.5704575,114.09,112.03,-2.01,1.62,2.20,2.40,25.56,2.85,-1.13,9.59,0.00,-28.23
1729066807.6326861,113.99,112.12,-1.55,1.58,3.29,2.49,26.77,2.85,-1.18,9.59,0.00,-28.23
1729066807.7023525,114.00,112.09,-1.50,1.58,2.97,2.50,26.51,2.85,-1.27,9.54,0.00,-28.23
1729066807.765947,113.96,111.90,-1.59,1.58,3.10,2.42,25.36,2.85,-1.15,9.54,0.00,-28.23
1729066807.8284943,113.88,111.86,-1.84,1.57,2.73,2.49,26.78,2.85,-1.22,9.54,0.00,-28.23
1729066807.8964233,113.89,111.98,-1.76,1.57,3.05,2.61,26.68,2.85,-1.15,9.56,0.00,-28.23
1729066807.9587936,114.01,112.02,-1.79,1.57,2.38,2.48,26.24,2.85,-1.23,9.56,0.00,-28.23
1729066808.0217319,113.98,111.97,-1.71,1.62,2.76,2.56,25.93,2.85,-1.29,9.56,0.00,-28.23
1729066808.090417,113.96,112.01,-1.72,1.62,2.95,2.39,25.83,2.85,-1.31,9.51,0.00,-28.23
1729066808.153186,113.94,111.99,-1.81,1.62,2.86,2.40,26.13,2.85,-1.12,9.51,0.00,-28.23
1729066808.216001,113.90,111.99,-2.03,1.66,2.94,2.42,25.71,2.85,-1.42,9.51,0.00,-28.23
1729066808.2844548,113.91,112.09,-1.28,1.66,3.31,2.35,26.24,2.85,-1.46,9.48,0.00,-28.23
1729066808.3471198,113.92,112.05,-1.73,1.65,2.22,2.25,26.15,2.85,-1.40,9.48,0.00,-28.23
1729066808.4095309,113.90,112.05,-1.72,1.63,2.90,2.43,26.53,2.85,-1.22,9.48,0.00,-28.23
1729066808.4774451,113.95,111.90,-1.58,1.63,2.78,2.40,26.87,2.85,-1.29,9.56,0.00,-28.23
1729066808.5402153,113.97,112.01,-1.46,1.65,3.06,2.12,26.10,2.85,-1.25,9.56,0.00,-28.23
1729066808.6031327,113.83,112.01,-1.63,1.61,2.52,2.32,25.89,2.85,-1.31,9.56,0.00,-28.23
1729066808.6716833,114.02,111.96,-1.89,1.61,2.83,2.20,25.69,2.85,-1.17,9.56,0.00,-28.23
1729066808.734486,113.93,111.95,-1.67,1.64,2.53,2.29,26.25,2.85,-1.35,9.56,0.00,-28.23
1729066808.7973948,113.88,112.06,-1.94,1.61,2.76,2.35,25.95,2.85,-1.39,9.56,0.00,-28.23
1729066808.8657868,113.86,111.83,-1.92,1.61,2.76,2.19,25.87,2.85,-1.29,9.55,0.00,-28.23
1729066808.9284878,113.92,111.89,-1.47,1.59,2.66,2.35,26.09,2.85,-1.39,9.55,0.00,-28.23
1729066808.9912283,113.88,111.97,-1.66,1.58,2.55,2.42,26.30,2.85,-1.21,9.55,0.00,-28.23
1729066809.0596304,113.98,111.94,-1.83,1.58,3.42,2.31,26.25,2.85,-1.37,9.48,0.00,-28.23
1729066809.121734,114.00,112.06,-1.81,1.56,2.76,2.35,27.16,2.85,-1.28,9.48,0.00,-28.23
1729066809.184791,114.03,112.20,-1.66,1.56,3.00,2.37,26.07,2.85,-1.28,9.48,0.00,-28.23
1729066809.2554216,114.23,112.15,-1.77,1.56,2.84,2.52,25.87,2.85,-1.27,9.51,0.00,-28.23
1729066809.3185244,114.12,112.29,-1.72,1.51,3.08,2.24,26.80,2.85,-1.23,9.51,0.00,-28.23
1729066809.3816538,114.47,112.44,-1.74,1.52,2.79,2.09,26.97,2.85,-1.31,9.51,0.00,-28.23
1729066809.4504046,114.63,112.47,-1.52,1.52,2.38,2.74,26.72,2.85,-1.28,9.57,0.00,-28.23
1729066809.5131848,114.48,112.50,-1.89,1.52,2.78,2.32,26.70,2.85,-1.04,9.57,0.00,-28.23
1729066809.5750995,114.48,112.31,-1.89,1.52,3.16,2.31,27.17,2.85,-1.29,9.57,0.00,-28.23
1729066809.64275,114.38,112.40,-1.75,1.52,2.89,2.52,27.11,2.85,-1.21,9.55,0.00,-28.23
1729066809.7049823,114.31,112.35,-2.04,1.56,2.87,2.56,27.49,2.85,-1.23,9.55,0.00,-28.23
1729066809.7682238,114.32,112.29,-2.17,1.56,3.05,2.48,26.92,2.85,-1.17,9.55,0.00,-28.23
1729066809.8387177,114.43,112.37,-1.93,1.57,2.94,2.44,26.33,2.85,-1.07,9.59,0.00,-28.23
1729066809.900855,114.42,112.36,-1.98,1.58,2.82,2.43,27.05,2.85,-1.19,9.59,0.00,-28.23
1729066809.963299,114.23,112.24,-1.84,1.57,2.59,2.36,26.21,2.85,-1.05,9.59,0.00,-28.23
1729066810.0319781,114.24,112.24,-1.60,1.57,2.80,2.67,26.38,2.85,-0.92,9.55,0.00,-28.23
1729066810.0948355,114.43,112.28,-1.80,1.59,2.44,2.47,26.74,2.85,-1.27,9.55,0.00,-28.23
1729066810.1573982,114.36,112.18,-2.16,1.59,3.11,2.41,26.76,2.85,-1.24,9.55,0.00,-28.23
1729066810.2262168,114.30,112.18,-2.09,1.58,2.94,2.38,27.33,2.85,-1.21,9.61,0.00,-28.23
1729066810.2889502,114.11,112.28,-1.97,1.57,3.26,2.48,26.62,2.85,-1.24,9.61,0.00,-28.23
1729066810.3516243,114.29,112.20,-1.87,1.57,2.59,2.43,27.53,2.85,-1.07,9.61,0.00,-28.23
1729066810.4204748,114.20,112.22,-1.65,1.62,2.95,2.35,26.47,2.85,-1.09,9.54,0.00,-28.23
1729066810.4831457,114.29,112.27,-1.59,1.61,2.75,2.37,26.14,2.85,-1.09,9.54,0.00,-28.23
1729066810.5457954,114.39,112.12,-1.83,1.61,2.71,2.29,26.94,2.85,-1.07,9.54,0.00,-28.23
1729066810.6145952,114.33,112.27,-1.62,1.61,2.29,2.41,26.96,2.85,-1.06,9.56,0.00,-28.23
1729066810.6768327,114.19,112.17,-1.77,1.61,2.96,2.48,26.98,2.85,-1.03,9.56,0.00,-28.23
1729066810.7387738,114.26,111.99,-1.54,1.61,2.58,2.49,27.15,2.85,-1.13,9.56,0.00,-28.23
1729066810.8075862,114.16,112.20,-2.09,1.60,2.84,2.40,27.56,2.85,-0.99,9.48,0.00,-28.23
1729066810.8702977,114.23,112.13,-1.60,1.61,2.42,2.46,28.64,2.85,-1.19,9.48,0.00,-26.38
1729066810.9327981,114.25,112.11,-1.48,1.61,2.78,2.50,27.96,2.85,-1.03,9.48,0.00,-28.23
1729066811.0015137,114.43,112.03,-1.62,1.62,2.26,2.43,27.92,2.85,-1.01,9.57,0.00,-28.23
1729066811.064287,114.40,112.15,-1.35,1.62,2.42,2.59,27.40,2.85,-1.16,9.57,0.00,-28.23
1729066811.1263194,114.32,112.06,-1.73,1.60,2.72,2.51,27.27,2.85,-1.18,9.57,0.00,-28.23
1729066811.19681,114.33,112.26,-1.72,1.57,2.43,2.32,26.39,2.85,-1.09,9.56,0.00,-28.23
1729066811.260393,114.36,112.30,-1.55,1.57,2.82,2.36,27.45,2.85,-1.18,9.56,0.00,-27.83
1729066811.3232548,114.39,112.25,-1.75,1.57,2.88,2.38,27.89,2.85,-1.26,9.56,0.00,-28.23
1729066811.3919854,114.44,112.00,-2.11,1.55,2.70,2.47,27.97,2.85,-1.13,9.59,0.00,-28.23
1729066811.4559803,114.38,112.30,-1.60,1.55,2.68,2.51,29.16,2.85,-1.18,9.59,0.00,-28.23
1729066811.5190396,114.37,112.14,-1.82,1.55,2.51,2.44,31.11,2.85,-1.19,9.59,0.00,-28.23
1729066811.589612,114.51,112.22,-1.21,1.56,3.15,2.45,29.13,2.85,-0.89,9.52,0.00,-28.23
1729066811.653251,114.46,112.20,-1.73,1.56,3.04,2.52,28.38,2.85,-1.16,9.52,0.00,-28.23
1729066811.71559,114.51,112.27,-1.74,1.54,2.86,2.44,30.21,2.85,-1.29,9.52,0.00,-28.23
1729066811.7859423,114.34,112.17,-2.03,1.54,2.53,2.36,28.32,2.85,-1.03,9.55,0.00,-28.23
1729066811.8495083,114.48,112.24,-1.72,1.54,2.94,2.42,29.79,2.85,-1.03,9.55,0.00,-28.23
1729066811.9126542,114.47,112.21,-2.04,1.56,2.82,2.40,30.78,2.85,-0.98,9.55,0.00,-28.23
1729066811.9813113,114.33,112.33,-1.65,1.54,2.70,2.34,30.47,2.85,-1.16,9.54,0.00,-28.23
